tweet_id start_pos end_pos B-NAMED_ENTITY_TYPE
1281709156270059532 49 56 B-PERSON
1281709156270059532 82 99 I-PERSON
1304543958404681728 0 7 I-PERSON
1304543958404681728 8 11 B-ORGANIZATION
1314606319765200896 37 42 I-ORGANIZATION
1406619717369016321 55 58 I-ORGANIZATION
1406619717369016321 61 74 B-MONEY
1406619717369016321 89 132 I-MONEY
1386110899421958150 26 45 B-PERSON
1386110899421958150 47 52 I-PERSON
1334920643700256771 54 66 I-PERSON
1334920643700256771 97 109 I-PERSON
1334920643700256771 214 226 B-ORGANIZATION
1380622034447781890 14 22 I-ORGANIZATION
1380622034447781890 114 118 B-PERSON
1380622034447781890 222 233 B-ORGANIZATION
1287423906022862849 0 8 B-PERSON
1270484034049712128 5 10 I-PERSON
1270484034049712128 198 212 B-TVSHOW
1385302102210121728 51 69 I-TVSHOW
1387472505456189457 9 21 B-PERSON
1324463147428794375 0 11 I-PERSON
1324463147428794375 59 68 B-TVSHOW
1291472991671521285 9 29 B-ORGANIZATION
1291472991671521285 187 198 B-TIME
1349307715265437699 59 70 B-PERSON
1289491614210101249 24 51 B-PRODUCT
1289491614210101249 54 74 B-PERSON
1282368502188449794 0 5 I-PERSON
1294305740472094725 0 6 B-TVSHOW
1294305740472094725 64 77 B-PERSON
1294305740472094725 81 97 I-PERSON
1294305740472094725 153 160 B-ORGANIZATION
1307856900214657024 64 78 B-PERSON
1307856900214657024 81 92 B-TVSHOW
1290430411097673736 69 77 I-TVSHOW
1290430411097673736 70 97 B-PERSON
1290430411097673736 100 115 I-PERSON
1383962980098797570 18 21 B-PRODUCT
1313463825782509571 232 243 B-PERSON
1313463825782509571 245 260 I-PERSON
1338664145961545736 51 65 I-PERSON
1338664145961545736 77 82 B-ORGANIZATION
1338664145961545736 97 103 B-TVSHOW
1338664145961545736 122 126 B-ORGANIZATION
1338664145961545736 167 174 B-TVSHOW
1385652517707583490 0 4 B-PERSON
1353219658808258560 123 128 I-PERSON
1353219658808258560 218 225 I-PERSON
1284137102486245378 48 53 I-PERSON
1284137102486245378 62 72 B-TVSHOW
